idd,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
7977,154809,Payment Savvy,4,payment savvi payment process provid offer ach credit card support onlin payment gateway addit support chargeback protect recur bill pay text payment savvi api integr platform parti applic offer low rate free payment process conveni fee model,Payments,"['Billing', 'Credit Cards']",payment savvy is a payment processing provider that offers ach credit card support and online payment gateway additionally it supports chargeback protection recurring billing and pay by texting the payment savvy api integrates this platform with third party applications and offers low rates and free payment processing using a convenience fee model,"['offers support', 'offers gateway', 'supports protection', 'supports integrates', 'integrates platform', 'offers rates', 'offers processing', 'using model']","['is', 'offers', 'ach', 'supports', 'recurring', 'texting', 'integrates', 'offers', 'using']","['is', 'offers', 'ach', 'supports', 'recurring', 'texting', 'integrates', 'offers', 'using', 'offers gateway', 'supports protection', 'offers support', 'offers processing', 'offers rates', 'using model', 'supports integrates', 'integrates platform']"
7978,64435,Motime,10,motim access platform affili program base api motim servic partners/affili advertis motim content web and/or mobil site earn money referr motime.th search api rest protocol develop link content motime' catalog rington,Telephony,"['Mobile', 'Music', 'Mobile', 'eCommerce']",the motime open access platform is an affiliate program based on the apis of the motime service that allows partnersaffiliates to advertise motime content on their own web andor mobile sites and earn money for each referral given to motimethe search api uses the rest protocol to allow developers to link their content with motimes catalog of ringtones,"['based', 'allows', 'advertise content', 'earn money', 'earn money', 'given', 'allow', 'link content']","['is', 'based', 'allows', 'advertise', 'earn', 'given', 'motimethe', 'uses', 'allow', 'link']","['is', 'based', 'allows', 'advertise', 'earn', 'given', 'motimethe', 'uses', 'allow', 'link', 'earn money', 'advertise content', 'link content']"
7979,65656,Verizon Location,10,verizon wireless lb api develop creat applic subscriber' locat deliveri servic increas mobil applic built provid servic base current physic locat subscrib applic base complet x/i coordin mobil user benefit greatli locat addit featur enrich user' experience.th api rest soap protocol document provid,Telephony,['Mapping'],the verizon wireless lbs api allows developers to create applications that use the subscribers location as part of the delivery of their service an increasing number of mobile applications are built to provide information and services based on the current physical location of the subscriber while some applications are based completely on the xy coordinates of the mobile user others benefit greatly by using location as an additional feature enriching the users overall experiencethe api uses both rest and soap protocol documentation is not provided,"['api', 'uses', 'uses', 'provided']","['allows', 'create', 'use', 'increasing', 'are', 'built', 'provide', 'based', 'are', 'based', 'benefit', 'using', 'enriching', 'overall', 'uses', 'is', 'provided']","['allows', 'create', 'use', 'increasing', 'are', 'built', 'provide', 'based', 'are', 'based', 'benefit', 'using', 'enriching', 'overall', 'uses', 'is', 'provided', 'api']"
7980,71719,OpenMinds,17,openmind learn platform transform user content learn applic applic access student track individu perform servic pre-load item languag art grade k-8 align common core standard api retriev creat edit delet data user resourc folder api rest call return json txt,Education,,openminds is a learning platform that transforms user content into learning applications the application is then accessible to students and tracks their individual performance the service is preloaded with over items for language artsgrades that are aligned with common core standards the api can retrieve created edit or delete data within a users resource folder the api uses rest calls and will return json or txt,"['learning', 'transforms content', 'tracks performance', 'uses json', 'return json', 'uses txt', 'return txt']","['is', 'transforms', 'learning', 'is', 'is', 'preloaded', 'are', 'aligned', 'retrieve', 'created', 'folder', 'uses', 'rest', 'return']","['is', 'transforms', 'learning', 'is', 'is', 'preloaded', 'are', 'aligned', 'retrieve', 'created', 'folder', 'uses', 'rest', 'return', 'return txt', 'return json', 'transforms content', 'uses txt', 'uses json', 'tracks performance']"
7981,73518,Vibetrace,6,vibetrac servic user set email trigger base custom behavior leav site item shop cart servic send email newslett content tailor recipi product offer base brows purchas histori vibetrac user site tool product recommend widget messag placement size custom match website' design.th vibetrac api provid site visitor recommend real time base action develop integr api site rest call issu json format,Enterprise,"['Marketing', 'eCommerce', 'Email']",vibetrace is a service that allows users to set up email triggers based on customer behaviors such as leaving the site with items still in their shopping cart the service can send email newsletters that include content tailored for the recipient such as products and offers based on browsing and purchasing history vibetrace also provides users with site tools and product recommendation widgets that can have their messages placement size etc customized to match the websites designthe vibetrace api can be used to provide site visitors with recommendations in real time based on their actions developers can integrate the api into their site using rest calls issued in json format,"['allows', 'set triggers', 'based', 'leaving site', 'can', 'send newsletters', 'include content', 'tailored', 'offers', 'based', 'purchasing', 'provides users', 'can', 'match websites', 'designthe', 'can', 'provide visitors', 'based', 'can', 'integrate api', 'using calls', 'issued']","['is', 'allows', 'set', 'based', 'leaving', 'cart', 'send', 'include', 'tailored', 'based', 'purchasing', 'provides', 'have', 'placement', 'customized', 'match', 'designthe', 'be', 'used', 'provide', 'based', 'integrate', 'using', 'issued']","['is', 'allows', 'set', 'based', 'leaving', 'cart', 'send', 'include', 'tailored', 'based', 'purchasing', 'provides', 'have', 'placement', 'customized', 'match', 'designthe', 'be', 'used', 'provide', 'based', 'integrate', 'using', 'issued', 'provides users', 'match websites', 'using calls', 'offers', 'leaving site', 'provide visitors', 'send newsletters', 'include content', 'set triggers', 'can', 'integrate api']"
7982,66020,Shared Count,5,share count servic user input url check likes/shares/tweets/etc url experienc count share count retriev data offici 'share' button provid servic facebook twitter,Social,['Analytics'],shared count is a service that lets users input a url and check to see how many likessharestweetsetc that url has experienced to get these counts shared count retrieves the data from the official share buttons provided by services like facebook and twitter,"['shared', 'lets', 'input url', 'see', 'shared', 'retrieves data', 'provided']","['shared', 'is', 'lets', 'input', 'check', 'see', 'likessharestweetsetc', 'has', 'experienced', 'get', 'shared', 'retrieves', 'provided']","['shared', 'is', 'lets', 'input', 'check', 'see', 'likessharestweetsetc', 'has', 'experienced', 'get', 'shared', 'retrieves', 'provided', 'retrieves data', 'input url']"
7983,64776,SeeClickFix,8,"seeclickfix report track non-emerg issu internet empow citizen commun media organ govern care improv neighborhood seeclickfix api develop power extend seeclickfix' core function seeclickfix support open311 initi ""we api superset standard.""",Government,,seeclickfix allows anyone to report and track nonemergency issues anywhere in the world via the internet this empowers citizens community groups media organizations and governments to take care of and improve their neighborhoods the seeclickfix api gives developers the power to extend seeclickfixs core functions seeclickfix supports the initiative we see our api as being a superset of the open standard,"['allows', 'track issues', 'empowers', 'take care', 'improve neighborhoods', 'gives power', 'extend functions', 'seeclickfix', 'supports initiative', 'see api']","['allows', 'report', 'track', 'empowers', 'take', 'improve', 'gives', 'developers', 'extend', 'seeclickfix', 'supports', 'see', 'being']","['allows', 'report', 'track', 'empowers', 'take', 'improve', 'gives', 'developers', 'extend', 'seeclickfix', 'supports', 'see', 'being', 'supports initiative', 'track issues', 'see api', 'take care', 'extend functions', 'improve neighborhoods', 'gives power']"
7984,68700,Mobilepax,4,turkish servic singl platform collect payment mobil devic sm text messag gsm messag web payment function handl transact physic product websit subscript content payment onlin game onlin bet movi event ticket api method support registr vendor' sm applic exchang messag registr interact web commerc applic servic process request payment return statu messag confirm error notif,Payments,['Mobile'],the turkish service provides a single platform to collect payments via mobile devices using either sms text message gsm messaging or web payment functions handle transactions like physical products website subscriptions content payments online games online betting movie and event ticketing and more api methods support registration of a vendors sms application and exchanging messages as well as registration and interactions with a web commerce application the service processes the requested payment and returns a status message with confirmation or error notification,"['provides platform', 'handle transactions', 'handle transactions', 'subscriptions', 'ticketing', 'support registration', 'exchanging messages', 'exchanging registration', 'exchanging interactions', 'processes payment', 'returns message']","['provides', 'collect', 'using', 'handle', 'online', 'betting', 'exchanging', 'processes', 'returns']","['provides', 'collect', 'using', 'handle', 'online', 'betting', 'exchanging', 'processes', 'returns', 'subscriptions', 'exchanging interactions', 'support registration', 'returns message', 'provides platform', 'handle transactions', 'exchanging messages', 'exchanging registration', 'ticketing', 'processes payment']"
7985,73939,Docoloc,0,docoloc plagiar detect servic search paper text fragment occur document user creat account docoloc upload document pdf microsoft word openoffic rtf html plain text format review docoloc' softwar databas docoloc notifi user plagiar copyright infring quotat sourc document user' account email address docoloc websit german english,Tools,"['Writing', 'German', 'Education']",docoloc is a plagiarism detection service that searches papers for text fragments that also occur in other documents users can create an account with docoloc and upload documents in pdf microsoft word openoffice rtf html or plain text formats to be reviewed by docolocs software and databases docoloc will then notify users of any plagiarism copyright infringement quotations or other sources for the document at the users account email address or both the docoloc website is available in both german and english,"['searches papers', 'occur', 'can', 'create account', 'reviewed', 'databases', 'will', 'notify users', 'notify address']","['is', 'searches', 'occur', 'create', 'be', 'reviewed', 'databases', 'notify', 'account', 'is']","['is', 'searches', 'occur', 'create', 'be', 'reviewed', 'databases', 'notify', 'account', 'is', 'will', 'notify address', 'searches papers', 'create account', 'notify users', 'can']"
7986,68592,XigniteGlobalBondMaster,1,api offer refer data asian european corpor bond api issu detail activ global corpor bond countri,Financial,"['Funding', 'Prices', 'Stocks']",this api offers reference data for asian and european corporate bonds the api provides issue details for more than active global corporate bonds from more than countries,"['offers data', 'provides details']","['offers', 'provides']","['offers', 'provides', 'provides details', 'offers data']"
7987,65632,ShopSense,3,shopstyl search engin devot fashion user shop cloth shoe jewelri wed dress shopstyl api client applic retriev underli data basic element shopstyl websit includ product brand retail categori api rest protocol respons format xml json rss,eCommerce,['Search'],shopstyle is a search engine devoted to fashion that lets users shop for clothes shoes jewelry wedding dresses and more the shopstyle api allows client applications to retrieve the underlying data for all the basic elements of the shopstyle websites including products brands retailers categories and looks the api uses restful protocol and responses are formatted in either xml json or rss,"['devoted', 'lets shop', 'shop', 'allows', 'retrieve data', 'looks', 'looks', 'uses', 'formatted']","['is', 'devoted', 'lets', 'allows', 'retrieve', 'including', 'brands', 'looks', 'are', 'formatted']","['is', 'devoted', 'lets', 'allows', 'retrieve', 'including', 'brands', 'looks', 'are', 'formatted', 'lets shop', 'shop', 'retrieve data', 'uses']"
7988,67395,thePort Support Community,5,port social media compani special infus element social applic organization' exist system process solut provid port social-ori crm custom relationship manag platform cm content manag system .thi api remot programmat access aspect theport' support commun rest api oper respond xml json requir api access method,Social,"['Customer Service', 'Customer Service', 'Office', 'Customer Relationship Management']",port is a social media company that specializes in infusing elements of its social applications into an organizations existing systems and processes solutions provided by the port include their socialoriented crm customer relationship management platform and cms content management systemthis api allows remote and programmatic access to various aspects of theports support community this restful api operates over https responds in xml or json and requires one of two different api keys to access various methods,"['specializes', 'infusing', 'existing', 'provided', 'include platform', 'include management', 'operates responds', 'requires one', 'requires one', 'access methods']","['is', 'specializes', 'infusing', 'existing', 'provided', 'include', 'cms', 'allows', 'operates', 'requires']","['is', 'specializes', 'infusing', 'existing', 'provided', 'include', 'cms', 'allows', 'operates', 'requires', 'requires one', 'operates responds', 'access methods', 'include management', 'include platform']"
7989,66344,Keen,5,keen lead psychic commun onlin psychic read keen offer api user access data contain site data expos includ advic list categori abil queri list api soap protocol respons format xml document,Social,['Supernatural'],keen is a leading psychic community for online psychic readings keen offers an api that allows users to access the data contained on the site data exposed includes advice listings by group and category and the ability to query the different listings the api uses soap protocol and responses are formatted in xml full documentation is not available,"['leading', 'offers api', 'allows', 'access', 'contained', 'exposed', 'includes listings', 'includes ability', 'query listings', 'uses', 'formatted']","['is', 'leading', 'allows', 'contained', 'exposed', 'includes', 'query', 'listings', 'soap', 'are', 'formatted', 'is']","['is', 'leading', 'allows', 'contained', 'exposed', 'includes', 'query', 'listings', 'soap', 'are', 'formatted', 'is', 'includes listings', 'includes ability', 'offers api', 'access', 'uses', 'query listings']"
7990,66129,MapQuest Open Static Map,7,api version mapquest' static map api base openstreetmap data custom creat map imag simpl http request map center bound box allow servic best-fit featur map option map hyb sat,Mapping,,this api is the open version of mapquests static map api it is based on openstreetmap data and can be used to customize and create a map image through a simple http request maps can be centered on a point a bounding box and even allowing the service to bestfit all features shown on the map options include map hyb and sat,"['used', 'create image', 'can', 'centered box', 'allowing', 'allowing', 'bestfit features', 'shown', 'include hyb', 'sat', 'sat']","['is', 'is', 'based', 'be', 'used', 'customize', 'create', 'be', 'centered', 'allowing', 'bestfit', 'shown', 'include', 'sat']","['is', 'is', 'based', 'be', 'used', 'customize', 'create', 'be', 'centered', 'allowing', 'bestfit', 'shown', 'include', 'sat', 'bestfit features', 'include hyb', 'create image', 'centered box', 'can']"
7991,74419,CoinPayments,4,coinpay checkout system cryptocurr bitcoin litecoin custom click link button user' websit direct coinpay checkout payment transact complet coinpay send payment user minu transact fee user notifi step process instant payment notif ipn poll coinpay api design user easili integr checkout system websit,Payments,['Bitcoin'],coinpayments is a checkout system for cryptocurrencies such as bitcoin and litecoin customers click on a link or button on the users website and get directed to the coinpayments checkout page to make the payment once the transaction is complete coinpayments sends the payment to the user minus transaction fees users are notified of every step of the process via instant payment notification ipn or polling the coinpayments api is designed to allow users to easily integrate the checkout system into their own websites,"['directed', 'directed', 'make payment', 'sends payment', 'polling coinpayments', 'allow', 'integrate system']","['is', 'click', 'website', 'get', 'directed', 'checkout', 'make', 'is', 'sends', 'are', 'notified', 'polling', 'is', 'designed', 'allow', 'integrate']","['is', 'click', 'website', 'get', 'directed', 'checkout', 'make', 'is', 'sends', 'are', 'notified', 'polling', 'is', 'designed', 'allow', 'integrate', 'sends payment', 'polling coinpayments', 'make payment', 'integrate system']"
7992,67579,DeviceMagic,10,devic magic build applic mobil devic smartphon user reduc relianc paper form data captur applic checklist to-do list survey allow rapid creation distribut electron form mobil devic api develop build workflow rout applic integr current back-offic system api rest call respons format xml,Telephony,"['Forms', 'Mobile']",device magic builds applications for mobile devices and smartphones that help users reduce their reliance on paper forms for data capture applications checklists todo lists surveys and more by allowing rapid creation and distribution of electronic forms to mobile devices the api lets developers build workflow and routing applications integrated into their current backoffice systems the api uses restful calls and responses are formatted in xml,"['builds', 'help', 'reduce reliance', 'checklists surveys', 'allowing creation', 'allowing distribution', 'lets', 'build applications', 'integrated', 'uses', 'formatted']","['help', 'reduce', 'checklists', 'allowing', 'mobile', 'lets', 'build', 'routing', 'integrated', 'are', 'formatted']","['help', 'reduce', 'checklists', 'allowing', 'mobile', 'lets', 'build', 'routing', 'integrated', 'are', 'formatted', 'allowing creation', 'uses', 'build applications', 'checklists surveys', 'allowing distribution', 'builds', 'reduce reliance']"
7993,72476,Miri Device Description,0,miri devic descript mobil devic descript servic return descript mobil devic openddr resources.th miri devic descript api develop access integr function miri applic main api method return mobil devic,Tools,"['Internet of Things', 'Mobile']",miri device description is a mobile device description service that returns information and descriptions about mobile devices using openddr resourcesthe miri device description api allows developers to access and integrate the functionality of miri with other applications the main api method is returning information on the mobile device,"['returns information', 'returns descriptions', 'using api', 'allows', 'integrate functionality', 'returning information']","['is', 'returns', 'using', 'allows', 'integrate', 'is', 'returning']","['is', 'returns', 'using', 'allows', 'integrate', 'is', 'returning', 'returning information', 'returns information', 'using api', 'integrate functionality', 'returns descriptions']"
7994,72516,DFM Market Summary Data,1,dubai financi market dfm public institut oper secondari market trade secur bond invest fund financi instrument dfm api user retriev market summari data soap call issu xml format dfm websit provid english,Financial,,the dubai financial market dfm is a public institution that operates as a secondary market for trading securities bonds investment funds and other financial instruments the dfm provides an api that allows users to retrieve market summary data using soap calls issued in xml format the dfm website is provided in english,"['operates', 'provides api', 'allows', 'retrieve data', 'using calls', 'issued', 'provided']","['is', 'operates', 'trading', 'provides', 'allows', 'retrieve', 'using', 'calls', 'issued', 'format', 'is', 'provided']","['is', 'operates', 'trading', 'provides', 'allows', 'retrieve', 'using', 'calls', 'issued', 'format', 'is', 'provided', 'retrieve data', 'provides api', 'using calls']"
7995,144285,MapmyIndia Geocoding,7,mapmyindia rest geocod api develop access geocod function mapmyindia integr applic websit main api method retriev geocod address india mapmyindia map solut track solut gp gi servic india,Mapping,"['Addresses', 'Geography', 'Indian', 'Location']",the mapmyindia rest geocoding api allows developers to access the geocoding functionality of mapmyindia for integration with other applications and websites the main api method is retrieving geocoding information for addresses and points of interest in india mapmyindia provides mapping solutions tracking solutions and gps and gis services for india,"['retrieving information', 'provides tracking', 'tracking solutions', 'tracking services']","['geocoding', 'allows', 'geocoding', 'websites', 'is', 'retrieving', 'geocoding', 'provides', 'tracking']","['geocoding', 'allows', 'geocoding', 'websites', 'is', 'retrieving', 'geocoding', 'provides', 'tracking', 'provides tracking', 'tracking solutions', 'retrieving information', 'tracking services']"
7996,72925,Textbroker,0,textbrok articl write servic creat custom written content client specif textbrok api soap webservic allow 3rd parti applic implement manag entir process api soap protocol wsdl file texbrok api univers accept soap client php perl python java,Tools,"['Writing', 'Content']",textbroker is an article writing service that creates custom written content to client specifications the textbroker api is a soap webservice allowing party applications to implement and manage the entire ordering process the api uses soap protocol but does not have wsdl files the texbroker api is nearly universally acceptable soap clients are available for php perl python and java,"['creates content', 'allowing', 'manage process', 'uses protocol']","['is', 'writing', 'creates', 'custom', 'written', 'is', 'allowing', 'implement', 'manage', 'uses', 'does', 'have', 'files', 'is', 'are']","['is', 'writing', 'creates', 'custom', 'written', 'is', 'allowing', 'implement', 'manage', 'uses', 'does', 'have', 'files', 'is', 'are', 'manage process', 'creates content', 'uses protocol']"
7997,64044,Brightcove,16,brightcov onlin digit media platform media compani busi organ worldwid publish distribut video web on-demand platform profession publish power onlin video initi brightcov media api user interact brightcov media librari api rest javascript protocol respons format xml json,Video,,brightcove is an online digital media platform used by media companies businesses and organizations worldwide to publish and distribute video on the web the ondemand platform is used by professional publishers to power online video initiatives the brightcove media api allows users to interact with their brightcove media library this api uses rest and javascript protocols responses are formatted in xml and json,"['distribute video', 'distribute video', 'power initiatives', 'allows', 'interact', 'uses', 'formatted']","['is', 'used', 'worldwide', 'publish', 'distribute', 'is', 'used', 'initiatives', 'allows', 'interact', 'library', 'uses', 'are', 'formatted']","['is', 'used', 'worldwide', 'publish', 'distribute', 'is', 'used', 'initiatives', 'allows', 'interact', 'library', 'uses', 'are', 'formatted', 'distribute video', 'power initiatives']"
7998,200315,Synthesio,5,synthesio rest api develop access integr function synthesio applic api method manag account retriev comment manag user synthesio social intellig platform bring data social media account,Social,"['Advertising', 'Analytics', 'Dashboards', 'Engagement', 'Intelligence', 'Marketing']",the synthesio rest api allows developers to access and integrate the functionality of synthesio with other applications some example api methods include managing accounts retrieving comments and managing users synthesio is a social intelligence platform that brings together data from social media accounts,"['rest', 'allows', 'integrate functionality', 'managing accounts', 'retrieving comments', 'retrieving synthesio', 'synthesio', 'brings data']","['allows', 'integrate', 'include', 'managing', 'retrieving', 'managing', 'synthesio', 'is', 'brings']","['allows', 'integrate', 'include', 'managing', 'retrieving', 'managing', 'synthesio', 'is', 'brings', 'managing accounts', 'retrieving synthesio', 'integrate functionality', 'brings data', 'rest', 'retrieving comments']"
7999,66942,Recovery.gov,8,recovery.gov transpar fund american recoveri reinvest websit taxpay track recoveri fund spent report potenti fraud wast abuse.th api develop access recoveri data rest protocol return respons xml,Government,"['Data', 'Financial']",recoverygov gives transparency to the funds made available by the american recovery and reinvestment act of the website allows taxpayers to track how and where recovery funds are spent as well as reporting of potential fraud waste and abusethe api gives developers access to recovery data it uses the rest protocol and returns responses in xml,"['gives transparency', 'allows', 'allows', 'track', 'reporting access', 'gives access', 'uses protocol', 'returns responses', 'returns responses']","['gives', 'made', 'allows', 'track', 'are', 'spent', 'gives', 'uses']","['gives', 'made', 'allows', 'track', 'are', 'spent', 'gives', 'uses', 'reporting access', 'returns responses', 'gives access', 'gives transparency', 'uses protocol']"
8000,69606,BoxBilling,1,boxbil payment manag system servic product softwar licens web host download product merchant manag client payment schedul merchant monitor autom invoic administr dashboard set multipl payment gateway boxbil offer api guest-bas servic client admin rest api return json-format data,Financial,"['Billing', 'Payments']",boxbilling is a payment management system for services and products like software licenses web hosting and downloadable products it allows merchants to manage clients and their payment schedules merchants can monitor and automate invoicing from an administrators dashboard and set up multiple payment gateways boxbilling offers apis for guestbased services clients and admins they are all restful apis that return jsonformatted data,"['boxbilling', 'hosting', 'allows', 'manage clients', 'manage merchants', 'can', 'automate gateways', 'set gateways', 'offers', 'guestbased', 'return', 'jsonformatted data']","['is', 'web', 'hosting', 'allows', 'manage', 'monitor', 'automate', 'set', 'boxbilling', 'guestbased', 'are', 'return', 'jsonformatted']","['is', 'web', 'hosting', 'allows', 'manage', 'monitor', 'automate', 'set', 'boxbilling', 'guestbased', 'are', 'return', 'jsonformatted', 'jsonformatted data', 'offers', 'manage clients', 'manage merchants', 'set gateways', 'automate gateways', 'can']"
8001,68413,miRMaid,9,mirmaid programmat access data mirbas major databas microrna abbrevi mirna mirna short ribonucl acid rna molecul eukaryot cell mirbas databas publish mirna sequenc annot mirmaid' rest api enabl user queri mirbas retriev data html xml format,Science,"['Genetics', 'Database']",mirmaid provides programmatic access to data in mirbase a major database for microrna abbreviated mirna information mirna is a short ribonucleic acid rna molecule found in eukaryotic cells the mirbase database contains published mirna sequences as well as annotations mirmaids rest api enables users to query mirbase and retrieve data in either html or xml format,"['provides access', 'abbreviated', 'found', 'contains sequences', 'rest', 'enables users', 'retrieve data', 'retrieve data']","['provides', 'abbreviated', 'is', 'found', 'contains', 'published', 'rest', 'enables', 'query', 'retrieve']","['provides', 'abbreviated', 'is', 'found', 'contains', 'published', 'rest', 'enables', 'query', 'retrieve', 'retrieve data', 'enables users', 'contains sequences', 'provides access']"
8002,72192,Tokenizer,11,servic highli secur authent combin convent password enter user signal app regist user' mobil devic servic combin password entri possess usb devic single-purpos hardwar servic take advantag user' smart phone tool confirm identity.api method support creat authent list servic applic updat exist method support creat updat client list mobil devic correspond servic list method support access client list verifi access authent resourc,Security,"['Authentication', 'Authentication', 'Mobile']",the service provides highly secure authentication that combines a conventional password entered by a user with a signal from an app registered to that users mobile device similar services combine password entry with possession of a usb device or other singlepurpose hardware but this service takes advantage of the users smart phone as a tool for confirming identityapi methods support creating a new authentication listing with the service for an application or updating an existing one methods also support creating or updating a client listing on a mobile device that corresponds to a service listing methods then support accessing the client listing to verify access to the authenticated resource,"['provides authentication', 'takes advantage', 'takes advantage', 'confirming support', 'creating authentication', 'updating methods', 'updating client', 'listing', 'corresponds', 'listing', 'accessing client', 'verify access', 'authenticated']","['provides', 'combines', 'entered', 'registered', 'takes', 'smart', 'confirming', 'creating', 'updating', 'existing', 'support', 'creating', 'updating', 'corresponds', 'listing', 'support', 'accessing', 'verify', 'authenticated']","['provides', 'combines', 'entered', 'registered', 'takes', 'smart', 'confirming', 'creating', 'updating', 'existing', 'support', 'creating', 'updating', 'corresponds', 'listing', 'support', 'accessing', 'verify', 'authenticated', 'provides authentication', 'confirming support', 'verify access', 'updating client', 'accessing client', 'updating methods', 'takes advantage', 'creating authentication']"
8003,73571,Google Plus Domains,5,google+ domain api user build applic interact google+ prepopul circl admin busi employe integr applic google+ announc bulletin api access activ audienc comment circl peopl media google+ servic rest call googl java python develop kit,Social,"['Integration', 'Domains', 'Community']",the google domains api allows users to build applications that can interact with with google this could be prepopulating circles and admins within a business for new employees integrate applications with google for announcements and bulletins or a number of other uses the api allows access to activities audiences comments circles people and media from google the services uses rest calls and google provides java and python developer kits,"['api', 'integrate api', 'uses api', 'allows', 'uses calls', 'uses google', 'provides java', 'provides kits']","['domains', 'allows', 'build', 'interact', 'be', 'prepopulating', 'integrate', 'uses', 'allows', 'uses', 'rest', 'provides']","['domains', 'allows', 'build', 'interact', 'be', 'prepopulating', 'integrate', 'uses', 'allows', 'uses', 'rest', 'provides', 'provides kits', 'api', 'uses google', 'uses api', 'provides java', 'uses calls', 'integrate api']"
8004,68418,Golm Metabalome Database,9,golm metabolom databas gmd offer collect api provid programmat access gmd' search function api user search metabolit input gc-m spectral data consist retent mass intens ratio metabolit refer mass spectra includ gmd character predict presenc absenc function search api specif gobiospac databas gmd gmd api oper soap post protocol,Science,['Database'],the golm metabolome database gmd offers a collection of apis that provide programmatic access to the gmds search functions these apis allow users to search for metabolites by inputting gcms spectral data consisting of a retention index and mass intensity ratios metabolites that dont yet have reference mass spectra included in the gmd can be characterized by the predicted presence or absence of functional groups there is also a search api specific to the gobiospace database which is part of the gmd the gmd apis operate over soap get and post protocols,"['offers collection', 'provide access', 'allow', 'search', 'inputting', 'consisting', 'included', 'can', 'characterized', 'predicted', 'operate', 'post protocols']","['offers', 'provide', 'apis', 'search', 'inputting', 'consisting', 'ratios', 'have', 'included', 'be', 'characterized', 'is', 'is']","['offers', 'provide', 'apis', 'search', 'inputting', 'consisting', 'ratios', 'have', 'included', 'be', 'characterized', 'is', 'is', 'allow', 'offers collection', 'provide access', 'can', 'post protocols', 'predicted', 'operate']"
8005,192380,Moesif,0,moesif api develop ingest api event data key authent factor moesif host servic debug rest api integr app sourc sdk plugin lieu api,Tools,"['Application Development', 'DevOps', 'Machine Learning']","the moesif api allows developers to ingest your api event data with key and id as authentication factors moesif is a hosted service to debug rest apis and integrated app open source sdks and plugins are available in lieu of this api
","['allows', 'ingest data', 'd', 'rest']","['allows', 'ingest', 'moesif', 'is', 'debug', 'are']","['allows', 'ingest', 'moesif', 'is', 'debug', 'are', 'ingest data', 'd', 'rest']"
8006,70695,Ecometrica Our Impacts,0,ecometrica carbon sustain tool goal environment account access organ web base servic ecometrica impact api develop integr intern web base system ecometricaâ€™ emiss factor databas,Tools,"['Environment', 'Science']",ecometrica provides carbon and sustainability tools with the goal of making environmental accounting accessible to all organizations through web based services the ecometrica our impacts api allows developers to integrate internal and web based systems with ecometricaâ€™s emission factors database,"['provides tools', 'making', 'based', 'api', 'allows', 'integrate systems']","['provides', 'making', 'based', 'api', 'allows', 'integrate', 'based', 'database']","['provides', 'making', 'based', 'api', 'allows', 'integrate', 'based', 'database', 'provides tools', 'integrate systems']"
8007,72114,Lexity Commerce Central,4,lexiti commerc central onlin commerc platform lexiti user bill accept payment onlin servic lexiti api develop access integr function lexiti applic api method manag account retriev payment manag product price,Payments,['eCommerce'],lexity commerce central is an online commerce platform lexity allows users to bill and accept payments online for goods and services the lexity api allows developers to access and integrate the functionality of lexity with other applications some example api methods include managing account information retrieving payment information and managing product and pricing information,"['allows', 'accept payments', 'accept payments', 'allows', 'integrate functionality', 'managing information', 'retrieving information', 'retrieving managing', 'managing information']","['is', 'allows', 'online', 'allows', 'integrate', 'include', 'managing', 'retrieving']","['is', 'allows', 'online', 'allows', 'integrate', 'include', 'managing', 'retrieving', 'managing information', 'retrieving managing', 'integrate functionality', 'retrieving information', 'accept payments']"
8008,71506,NovelASPect,10,novelaspect lead applic host provid medium-s busi novelaspect offer quickbook host busi voip servic host voip servic includ access api api function creat pbx featur provis custom buy phone origin fax document publicli,Telephony,"['Applications', 'Hosting', 'VoIP']",novelaspect is a leading application hosting provider for small to mediumsized businesses novelaspect offers everything from quickbooks hosting to business voip services their hosted voip service includes access to a number of apis these apis include functionality such as creating pbx features provisioning new customers buying phone numbers originating faxes and more full documentation is not publicly available,"['leading', 'hosting', 'mediumsized', 'offers everything', 'includes access', 'includes apis', 'include functionality', 'creating features', 'features', 'provisioning customers', 'buying numbers', 'originating faxes', 'originating documentation']","['is', 'leading', 'hosting', 'mediumsized', 'hosting', 'includes', 'include', 'creating', 'provisioning', 'buying', 'originating', 'is']","['is', 'leading', 'hosting', 'mediumsized', 'hosting', 'includes', 'include', 'creating', 'provisioning', 'buying', 'originating', 'is', 'originating documentation', 'creating features', 'buying numbers', 'provisioning customers', 'originating faxes', 'includes apis', 'features', 'offers everything', 'include functionality', 'includes access']"
8009,201041,Rise Marketplace Member,1,rise marketplac api authent verifi password email address user platform registr process platform oauth2 authent swagger json file type json uri request respons format,Financial,"['Authentication', 'Passwords', 'Upload', 'Verification']",the rise marketplace member api allows members to be authenticated and verified with the use of passwords and email addresses a member is a known user of the platform as they have gone through a registration process in order to become a member of the platform available with authentication swagger json file type and json and uri as request and response formats,"['allows', 'verified', 'verified', 'known', 'gone', 'become']","['allows', 'be', 'authenticated', 'verified', 'is', 'have', 'gone', 'become']","['allows', 'be', 'authenticated', 'verified', 'is', 'have', 'gone', 'become', 'known']"
